fung,AI,isolate,date_inoculated,trt,rate_ppm,rep,DPI_germinated,DPI_measured,length_mm,width_mm,sclerotia_length,sclerotia_width,area
Inspire,Difenoconazole ,GD-16-1,9/21/2024,1,1000,1,,7,2.47,2.82,2.47,2.82,0
Inspire,Difenoconazole ,GD-16-1,9/21/2024,1,1000,2,,7,2.72,2.62,2.72,2.62,0
Inspire,Difenoconazole ,GD-16-1,9/21/2024,1,1000,3,,7,1.77,2.01,1.77,2.01,0
Inspire,Difenoconazole ,GD-16-1,9/21/2024,1,1500,1,,7,2.63,2.99,2.63,2.99,0
Inspire,Difenoconazole ,GD-16-1,9/21/2024,1,1500,2,,7,3.05,2.75,3.05,2.75,0
Inspire,Difenoconazole ,GD-16-1,9/21/2024,1,1500,3,,7,2.41,1.69,2.41,1.69,0
Inspire,Difenoconazole ,GD-16-1,9/21/2024,1,2000,1,,7,4.21,3.68,4.21,3.68,0
Inspire,Difenoconazole ,GD-16-1,9/21/2024,1,2000,2,,7,3.35,2.9,3.35,2.9,0
Inspire,Difenoconazole ,GD-16-1,9/21/2024,1,2000,3,,7,1.26,1.81,1.26,1.81,0
Omega,Fluazinam,GD-16-1,9/21/2024,1,0,1,1,7,28.16,7.4,2.5,2.31,159.1287338
Omega,Fluazinam,GD-16-1,9/21/2024,1,0,2,1,7,14.3,15.71,2.37,2.86,171.1184649
Omega,Fluazinam,GD-16-1,9/21/2024,1,0,3,1,7,16.7,30.61,2.25,2.61,396.8730735
Omega,Fluazinam,GD-16-1,9/21/2024,1,0.01,1,1,7,11.56,8.91,3.12,3.36,72.6622094
Omega,Fluazinam,GD-16-1,9/21/2024,1,0.01,2,1,7,6.6,6.74,2.29,2.42,30.58513184
Omega,Fluazinam,GD-16-1,9/21/2024,1,0.01,3,1,7,6.48,4.91,4.05,3.61,13.50594221
Omega,Fluazinam,GD-16-1,9/21/2024,1,0.1,1,,7,3.49,4.06,3.49,4.06,0
Omega,Fluazinam,GD-16-1,9/21/2024,1,0.1,2,2,7,7.83,13.15,2.42,2.25,76.59163489
Omega,Fluazinam,GD-16-1,9/21/2024,1,0.1,3,5,7,8.67,11.75,5.13,4.62,61.39606564
Omega,Fluazinam,GD-16-1,9/21/2024,1,1,1,,7,3.26,3.16,3.26,3.16,0
Omega,Fluazinam,GD-16-1,9/21/2024,1,1,2,3,7,4.28,3.76,3.22,3.05,4.925860117
Omega,Fluazinam,GD-16-1,9/21/2024,1,1,3,,7,2.67,2.91,2.67,2.91,0
Omega,Fluazinam,GD-16-1,9/21/2024,1,10,1,2,7,4.54,5.46,3.84,4.31,6.47010996
Omega,Fluazinam,GD-16-1,9/21/2024,1,10,2,,7,3.61,3.79,3.61,3.79,0
Omega,Fluazinam,GD-16-1,9/21/2024,1,10,3,,7,2.39,2.14,2.39,2.14,0
Omega,Fluazinam,GD-16-1,9/21/2024,1,100,1,,7,2.69,2.59,2.69,2.59,0
Omega,Fluazinam,GD-16-1,9/21/2024,1,100,2,,7,3.05,2.56,3.05,2.56,0
Omega,Fluazinam,GD-16-1,9/21/2024,1,100,3,,7,3.06,3.16,3.06,3.16,0
Omega,Fluazinam,GD-16-1,9/21/2024,1,500,1,,7,4.09,3.91,4.09,3.91,0
Omega,Fluazinam,GD-16-1,9/21/2024,1,500,2,,7,4.32,3.74,4.32,3.74,0
Omega,Fluazinam,GD-16-1,9/21/2024,1,500,3,,7,3.81,2.85,3.81,2.85,0
Omega,Fluazinam,GD-16-1,9/21/2024,1,1000,1,5,7,4.14,4.34,3.94,4.13,1.331564024
Omega,Fluazinam,GD-16-1,9/21/2024,1,1000,2,,7,4.47,4,4.47,4,0
Omega,Fluazinam,GD-16-1,9/21/2024,1,1000,3,,7,3.5,3.2,3.5,3.2,0
Omega,Fluazinam,GD-16-1,9/21/2024,1,1500,1,,7,4.3,4.09,4.3,4.09,0
Omega,Fluazinam,GD-16-1,9/21/2024,1,1500,2,,7,4.46,4.51,4.46,4.51,0
Omega,Fluazinam,GD-16-1,9/21/2024,1,1500,3,,7,2.56,3,2.56,3,0
Omega,Fluazinam,GD-16-1,9/21/2024,1,2000,1,,7,2.84,2.58,2.84,2.58,0
Omega,Fluazinam,GD-16-1,9/21/2024,1,2000,2,,7,3.82,3.61,3.82,3.61,0
Omega,Fluazinam,GD-16-1,9/21/2024,1,2000,3,6,7,3.65,3.99,3.31,3.65,1.949358208
Rhyme,Flutriafol,GD-16-1,9/21/2024,1,0,1,1,7,71.79,48.14,2.9,2.42,2708.800991
Rhyme,Flutriafol,GD-16-1,9/21/2024,1,0,2,1,7,13.63,10.81,3.18,2.38,109.7765917
Rhyme,Flutriafol,GD-16-1,9/21/2024,1,0,3,1,7,29.48,14.72,2.28,2.29,336.7193506
Rhyme,Flutriafol,GD-16-1,9/21/2024,1,0.01,1,1,7,29.8,22.18,2.77,2.76,513.1153769
Rhyme,Flutriafol,GD-16-1,9/21/2024,1,0.01,2,1,7,13.43,14.2,2.27,2.54,145.2516909
Rhyme,Flutriafol,GD-16-1,9/21/2024,1,0.01,3,1,7,3.05,3.06,2.55,2.5,2.323207728
Rhyme,Flutriafol,GD-16-1,9/21/2024,1,0.1,1,1,7,16.9,15.78,3.05,2.93,202.4328389
Rhyme,Flutriafol,GD-16-1,9/21/2024,1,0.1,2,,7,2.41,3.05,2.41,3.05,0
Rhyme,Flutriafol,GD-16-1,9/21/2024,1,0.1,3,1,7,3.18,2.5,2.23,2.5,1.865320606
Rhyme,Flutriafol,GD-16-1,9/21/2024,1,1,1,1,7,29.03,29.02,2.27,2.4,657.3802936
Rhyme,Flutriafol,GD-16-1,9/21/2024,1,1,2,2,7,2.36,4.02,2.21,3.38,1.584462228
Rhyme,Flutriafol,GD-16-1,9/21/2024,1,1,3,2,7,6.98,11.44,2.67,3.43,55.52222996
Rhyme,Flutriafol,GD-16-1,9/21/2024,1,10,1,2,7,65.98,67.97,2.29,2.66,3517.459964
Rhyme,Flutriafol,GD-16-1,9/21/2024,1,10,2,2,7,44.58,14.14,3.44,4.9,481.8458491
Rhyme,Flutriafol,GD-16-1,9/21/2024,1,10,3,1,7,8.12,14.93,2.4,2.32,90.84197746
Rhyme,Flutriafol,GD-16-1,9/21/2024,1,100,1,2,7,5.72,4.96,3.55,4.08,10.90698119
Rhyme,Flutriafol,GD-16-1,9/21/2024,1,100,2,1,7,4.47,3.99,2.98,2.96,7.079971623
Rhyme,Flutriafol,GD-16-1,9/21/2024,1,100,3,,7,1.68,2.34,1.68,2.34,0
Rhyme,Flutriafol,GD-16-1,9/21/2024,1,500,1,2,7,3.95,3.33,2.74,2.4,5.165956332
Rhyme,Flutriafol,GD-16-1,9/21/2024,1,500,2,,7,2.51,3.23,2.51,3.23,0
Rhyme,Flutriafol,GD-16-1,9/21/2024,1,500,3,,7,2.78,2.51,2.78,2.51,0
Rhyme,Flutriafol,GD-16-1,9/21/2024,1,1000,1,,7,3.71,2.78,3.71,2.78,0
Rhyme,Flutriafol,GD-16-1,9/21/2024,1,1000,2,,7,2.04,1.52,2.04,1.52,0
Rhyme,Flutriafol,GD-16-1,9/21/2024,1,1000,3,,7,4.06,3.84,4.06,3.84,0
Rhyme,Flutriafol,GD-16-1,9/21/2024,1,1500,1,,7,2.95,2.94,2.95,2.94,0
Rhyme,Flutriafol,GD-16-1,9/21/2024,1,1500,2,,7,3.55,3.07,3.55,3.07,0
Rhyme,Flutriafol,GD-16-1,9/21/2024,1,1500,3,,7,4.05,4.73,4.05,4.73,0
Rhyme,Flutriafol,GD-16-1,9/21/2024,1,2000,1,,7,3.23,3.09,3.23,3.09,0
Rhyme,Flutriafol,GD-16-1,9/21/2024,1,2000,2,,7,3.9,3.54,3.9,3.54,0
Rhyme,Flutriafol,GD-16-1,9/21/2024,1,2000,3,,7,2.18,2.05,2.18,2.05,0
Miravis,Pydiflumetofen,GD-16-1,9/27/2024,1,0,1,1,7,12.56,16.69,3.19,3.07,156.948547
Miravis,Pydiflumetofen,GD-16-1,9/27/2024,1,0,2,1,7,7.26,7.03,4.26,4.16,26.16648185
Miravis,Pydiflumetofen,GD-16-1,9/27/2024,1,0,3,1,7,4.08,2.13,1,1.49,5.655180839
Miravis,Pydiflumetofen,GD-16-1,9/27/2024,1,0.01,1,3,7,4.52,4.42,1.09,1.81,14.14148639
Miravis,Pydiflumetofen,GD-16-1,9/27/2024,1,0.01,2,1,7,5.13,5.43,2.76,2.01,17.52089755
Miravis,Pydiflumetofen,GD-16-1,9/27/2024,1,0.01,3,1,7,11.53,7.63,1.78,2.09,66.17270011
Miravis,Pydiflumetofen,GD-16-1,9/27/2024,1,0.1,1,4,7,3.88,3.4,1.71,1.96,7.728631955
Miravis,Pydiflumetofen,GD-16-1,9/27/2024,1,0.1,2,,7,2.68,2.48,2.68,2.48,0
Miravis,Pydiflumetofen,GD-16-1,9/27/2024,1,0.1,3,4,7,5.04,5.1,2.78,2.61,14.48918215
Miravis,Pydiflumetofen,GD-16-1,9/27/2024,1,1,1,,7,2.5,3.32,2.5,3.32,0
Miravis,Pydiflumetofen,GD-16-1,9/27/2024,1,1,2,2,7,3.09,2.8,1.09,2.35,4.783467433
Miravis,Pydiflumetofen,GD-16-1,9/27/2024,1,1,3,2,7,5.46,4.38,2.81,2.64,12.95624204
Miravis,Pydiflumetofen,GD-16-1,9/27/2024,1,10,1,,7,3.56,2.54,3.56,2.54,0
Miravis,Pydiflumetofen,GD-16-1,9/27/2024,1,10,2,4,7,4.94,3.09,2.25,2.26,7.995039008
Miravis,Pydiflumetofen,GD-16-1,9/27/2024,1,10,3,,7,3.08,2.57,3.08,2.57,0
Miravis,Pydiflumetofen,GD-16-1,9/27/2024,1,100,1,4,7,4.94,4.87,3.04,2.77,12.28127087
Miravis,Pydiflumetofen,GD-16-1,9/27/2024,1,100,2,1,7,6.25,5.73,3.45,3.29,19.21240955
Miravis,Pydiflumetofen,GD-16-1,9/27/2024,1,100,3,6,7,5.42,5.44,2.54,3.14,16.89328589
Miravis,Pydiflumetofen,GD-16-1,9/27/2024,1,500,1,,7,2.38,2.04,2.38,2.04,0
Miravis,Pydiflumetofen,GD-16-1,9/27/2024,1,500,2,,7,1.86,1.44,1.86,1.44,0
Miravis,Pydiflumetofen,GD-16-1,9/27/2024,1,500,3,,7,2.44,2.36,2.44,2.36,0
Miravis,Pydiflumetofen,GD-16-1,9/27/2024,1,1000,1,,7,4.96,4.24,4.96,4.24,0
Miravis,Pydiflumetofen,GD-16-1,9/27/2024,1,1000,2,,7,1.3,1.27,1.3,1.27,0
Miravis,Pydiflumetofen,GD-16-1,9/27/2024,1,1000,3,,7,3.03,3.75,3.03,3.75,0
Miravis,Pydiflumetofen,GD-16-1,9/27/2024,1,1500,1,,7,3.41,3.05,3.41,3.05,0
Miravis,Pydiflumetofen,GD-16-1,9/27/2024,1,1500,2,,7,2.65,2.49,2.65,2.49,0
Miravis,Pydiflumetofen,GD-16-1,9/27/2024,1,1500,3,,7,4.3,3.81,4.3,3.81,0
Miravis,Pydiflumetofen,GD-16-1,9/27/2024,1,2000,1,,7,2.4,2.14,2.4,2.14,0
Miravis,Pydiflumetofen,GD-16-1,9/27/2024,1,2000,2,,7,3.56,3.3,3.56,3.3,0
Miravis,Pydiflumetofen,GD-16-1,9/27/2024,1,2000,3,,7,3.17,3.03,3.17,3.03,0
Vellum Prime,Fluopyram,GD-16-1,9/27/2024,0,0,1,3,7,2.72,2.64,1.08,1.04,4.757627833
Vellum Prime,Fluopyram,GD-16-1,9/27/2024,0,0,2,2,7,2.81,2.65,1.64,1.65,3.72317993
Vellum Prime,Fluopyram,GD-16-1,9/27/2024,0,0,3,1,7,7.01,6.08,2.92,2.84,26.96114769
Vellum Prime,Fluopyram,GD-16-1,9/27/2024,0,0.01,1,1,7,6.91,3.06,1.86,1.95,13.75829063
Vellum Prime,Fluopyram,GD-16-1,9/27/2024,0,0.01,2,,7,1.94,1.89,1.94,1.89,0
Vellum Prime,Fluopyram,GD-16-1,9/27/2024,0,0.01,3,4,7,2.56,2.92,2.05,1.58,3.327103643
Vellum Prime,Fluopyram,GD-16-1,9/27/2024,0,0.1,1,1,7,3.4,3.78,2.01,2.74,5.768435252
Vellum Prime,Fluopyram,GD-16-1,9/27/2024,0,0.1,2,5,7,2.64,2.89,1.9,1.73,3.410670006
Vellum Prime,Fluopyram,GD-16-1,9/27/2024,0,0.1,3,3,7,6.5,5.43,2.75,2.85,21.5650697
Vellum Prime,Fluopyram,GD-16-1,9/27/2024,0,1,1,1,7,2.9,3.01,1.93,1.81,4.112109094
Vellum Prime,Fluopyram,GD-16-1,9/27/2024,0,1,2,1,7,4.26,4.04,3.05,2.94,6.47435111
Vellum Prime,Fluopyram,GD-16-1,9/27/2024,0,1,3,1,7,9.74,9.49,2.68,2.01,68.36561029
Vellum Prime,Fluopyram,GD-16-1,9/27/2024,0,10,1,,7,2.61,2.75,2.61,2.75,0
Vellum Prime,Fluopyram,GD-16-1,9/27/2024,0,10,2,3,7,5.03,4.77,3.24,3.09,10.98104423
Vellum Prime,Fluopyram,GD-16-1,9/27/2024,0,10,3,1,7,4.82,4.64,4.13,2.46,9.585784421
Vellum Prime,Fluopyram,GD-16-1,9/27/2024,0,100,1,,7,3.41,2.35,3.41,2.35,0
Vellum Prime,Fluopyram,GD-16-1,9/27/2024,0,100,2,6,7,5.24,4.08,2.64,2.05,12.54060934
Vellum Prime,Fluopyram,GD-16-1,9/27/2024,0,100,3,,7,4.01,3.57,4.01,3.57,0
Vellum Prime,Fluopyram,GD-16-1,9/27/2024,0,500,1,4,7,7.97,5.24,2.94,3.06,25.73466994
Vellum Prime,Fluopyram,GD-16-1,9/27/2024,0,500,2,,7,4.46,4.12,4.46,4.12,0
Vellum Prime,Fluopyram,GD-16-1,9/27/2024,0,500,3,,7,2.61,2.6,2.61,2.6,0
Vellum Prime,Fluopyram,GD-16-1,9/27/2024,0,1000,1,2,7,2.34,2.24,2.34,2.24,0
Vellum Prime,Fluopyram,GD-16-1,9/27/2024,0,1000,2,,7,2.64,2.87,2.64,2.87,0
Vellum Prime,Fluopyram,GD-16-1,9/27/2024,0,1000,3,,7,3.25,2.89,3.25,2.89,0
Vellum Prime,Fluopyram,GD-16-1,9/27/2024,0,1500,1,,7,3.68,3.48,3.68,3.48,0
Vellum Prime,Fluopyram,GD-16-1,9/27/2024,0,1500,2,,7,1.85,1.45,1.85,1.45,0
Vellum Prime,Fluopyram,GD-16-1,9/27/2024,0,1500,3,4,7,4.33,3.45,3.45,2.39,5.256669818
Vellum Prime,Fluopyram,GD-16-1,9/27/2024,0,2000,1,2,7,5.01,4.38,3.86,3.74,5.896298071
Vellum Prime,Fluopyram,GD-16-1,9/27/2024,0,2000,2,,7,2.5,2.36,2.5,2.36,0
Vellum Prime,Fluopyram,GD-16-1,9/27/2024,0,2000,3,,7,4.25,4.01,4.25,4.01,0
Cabrio,Pyraclostrobin,GD-16-1,9/27/2024,0,0,1,1,7,4.28,5.18,2.09,2.35,13.55510813
Cabrio,Pyraclostrobin,GD-16-1,9/27/2024,0,0,2,1,7,2.54,3.13,1.52,2.18,3.641577062
Cabrio,Pyraclostrobin,GD-16-1,9/27/2024,0,0,3,5,7,4.4,4.32,3.04,2.83,8.171910671
Cabrio,Pyraclostrobin,GD-16-1,9/27/2024,0,0.01,1,1,7,29.75,17.56,3.19,2.79,403.3097255
Cabrio,Pyraclostrobin,GD-16-1,9/27/2024,0,0.01,2,4,7,4.38,3.85,2.68,2.45,8.087244751
Cabrio,Pyraclostrobin,GD-16-1,9/27/2024,0,0.01,3,,7,2.92,2.71,2.92,2.71,0
Cabrio,Pyraclostrobin,GD-16-1,9/27/2024,0,0.1,1,2,7,4.12,5.24,3.69,3.44,6.986273624
Cabrio,Pyraclostrobin,GD-16-1,9/27/2024,0,0.1,2,1,7,10.52,7.03,4.97,2.63,47.81857366
Cabrio,Pyraclostrobin,GD-16-1,9/27/2024,0,0.1,3,,7,3.42,3.6,3.42,3.6,0
Cabrio,Pyraclostrobin,GD-16-1,9/27/2024,0,1,1,2,7,4.04,4.05,1.79,3.07,8.534686077
Cabrio,Pyraclostrobin,GD-16-1,9/27/2024,0,1,2,3,7,6.32,5.6,4.25,3.86,14.91235467
Cabrio,Pyraclostrobin,GD-16-1,9/27/2024,0,1,3,1,7,3.44,5.52,1.85,2.88,10.72916705
Cabrio,Pyraclostrobin,GD-16-1,9/27/2024,0,10,1,1,7,3.92,3.95,2.81,2.8,5.98159231
Cabrio,Pyraclostrobin,GD-16-1,9/27/2024,0,10,2,2,7,10.82,12.75,2.1,3.93,101.8677109
Cabrio,Pyraclostrobin,GD-16-1,9/27/2024,0,10,3,2,7,2.75,3.66,2.64,2.41,2.90801519
Cabrio,Pyraclostrobin,GD-16-1,9/27/2024,0,100,1,,7,3.2,3.54,3.2,3.54,0
Cabrio,Pyraclostrobin,GD-16-1,9/27/2024,0,100,2,3,7,5.2,2.31,2.3,1.85,6.09233345
Cabrio,Pyraclostrobin,GD-16-1,9/27/2024,0,100,3,2,7,4.6,3.83,2.38,2.34,9.46310523
Cabrio,Pyraclostrobin,GD-16-1,9/27/2024,0,500,1,2,7,5.22,4.58,2.5,2.38,14.10386582
Cabrio,Pyraclostrobin,GD-16-1,9/27/2024,0,500,2,1,7,8.96,12.43,6.41,6.5,54.74837716
Cabrio,Pyraclostrobin,GD-16-1,9/27/2024,0,500,3,2,7,12.33,11.12,2.5,2.4,102.9732373
Cabrio,Pyraclostrobin,GD-16-1,9/27/2024,0,1000,1,,7,3.95,3.8,3.95,3.8,0
Cabrio,Pyraclostrobin,GD-16-1,9/27/2024,0,1000,2,3,7,9.04,4.51,3.2,3.19,24.00365242
Cabrio,Pyraclostrobin,GD-16-1,9/27/2024,0,1000,3,1,7,51.83,54.54,2.66,2.34,2215.281298
Cabrio,Pyraclostrobin,GD-16-1,9/27/2024,0,1500,1,1,7,50.01,48.87,3.82,3.09,1910.233521
Cabrio,Pyraclostrobin,GD-16-1,9/27/2024,0,1500,2,1,7,82.53,78.25,2.49,2.15,5067.875025
Cabrio,Pyraclostrobin,GD-16-1,9/27/2024,0,1500,3,2,7,3.05,3.99,2.14,2.11,6.01151598
Cabrio,Pyraclostrobin,GD-16-1,9/27/2024,0,2000,1,1,7,83.49,54.22,2.59,2.34,3550.602195
Cabrio,Pyraclostrobin,GD-16-1,9/27/2024,0,2000,2,1,7,55.36,36.37,2.71,3.01,1574.947993
Cabrio,Pyraclostrobin,GD-16-1,9/27/2024,0,2000,3,1,7,9.78,9.43,2.81,3.31,65.12859181
Fontelis,Penthiopyrad,GD-16-1,9/27/2024,0,0,1,4,7,2.58,2.21,1.79,1.62,2.200685616
Fontelis,Penthiopyrad,GD-16-1,9/27/2024,0,0,2,1,7,5.4,4.97,3.61,4.62,7.979488124
Fontelis,Penthiopyrad,GD-16-1,9/27/2024,0,0,3,3,7,11.58,3.4,1.58,2.87,27.36122951
Fontelis,Penthiopyrad,GD-16-1,9/27/2024,0,0.01,1,3,7,19.95,15.54,2.74,2.72,237.6380753
Fontelis,Penthiopyrad,GD-16-1,9/27/2024,0,0.01,2,4,7,70.92,68.71,2.64,2.37,3822.262933
Fontelis,Penthiopyrad,GD-16-1,9/27/2024,0,0.01,3,5,7,3.31,3.3,2.87,2.86,2.132198898
Fontelis,Penthiopyrad,GD-16-1,9/27/2024,0,0.1,1,3,7,4.96,4.05,2.96,2.76,9.360689311
Fontelis,Penthiopyrad,GD-16-1,9/27/2024,0,0.1,2,3,7,6.05,5.1,2.01,1.93,21.18666487
Fontelis,Penthiopyrad,GD-16-1,9/27/2024,0,0.1,3,3,7,2.47,2.95,2.01,2.43,1.886683436
Fontelis,Penthiopyrad,GD-16-1,9/27/2024,0,1,1,1,7,5.3,4.64,3.8,3.62,8.510574353
Fontelis,Penthiopyrad,GD-16-1,9/27/2024,0,1,2,,7,3.04,2.81,3.04,2.81,0
Fontelis,Penthiopyrad,GD-16-1,9/27/2024,0,1,3,3,7,3.77,3.41,2.46,2.81,4.667699745
Fontelis,Penthiopyrad,GD-16-1,9/27/2024,0,10,1,3,7,4.15,3.34,1.9,2.03,7.857123093
Fontelis,Penthiopyrad,GD-16-1,9/27/2024,0,10,2,5,7,4.88,3.4,2.72,3.37,5.832052503
Fontelis,Penthiopyrad,GD-16-1,9/27/2024,0,10,3,,7,2.15,2.34,2.15,2.34,0
Fontelis,Penthiopyrad,GD-16-1,9/27/2024,0,100,1,1,7,7.06,7.81,4.19,4.52,28.43125595
Fontelis,Penthiopyrad,GD-16-1,9/27/2024,0,100,2,3,7,4.55,4.33,4.32,4.15,1.392903619
Fontelis,Penthiopyrad,GD-16-1,9/27/2024,0,100,3,2,7,4.52,4.98,2.22,2.71,12.95388585
Fontelis,Penthiopyrad,GD-16-1,9/27/2024,0,500,1,3,7,2.86,3.53,2.39,2.72,2.823506349
Fontelis,Penthiopyrad,GD-16-1,9/27/2024,0,500,2,3,7,4.25,5.37,3.79,3.47,7.595742588
Fontelis,Penthiopyrad,GD-16-1,9/27/2024,0,500,3,,7,3.69,3.53,3.69,3.53,0
Fontelis,Penthiopyrad,GD-16-1,9/27/2024,0,1000,1,4,7,69.35,65.4,3.1,3.13,3554.544737
Fontelis,Penthiopyrad,GD-16-1,9/27/2024,0,1000,2,,7,2.37,2.51,2.37,2.51,0
Fontelis,Penthiopyrad,GD-16-1,9/27/2024,0,1000,3,1,7,2.93,2.75,2.11,1.28,4.20714227
Fontelis,Penthiopyrad,GD-16-1,9/27/2024,0,1500,1,3,7,8.3,8.03,5.41,6,26.85197735
